gold_label	sentence1	sentence2
non-entailment	uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him	I like him for the most part , but would no longer enjoy seeing someone beat him .
entailment	yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food	My favorite restaurants are never at least a hundred miles away from my house .
entailment	i don't know um do you do a lot of camping	I know inexactly .
entailment	yeah i know and i did that all through college and it worked too	I did that all through college but it ever worked
non-entailment	You and your friends are not welcome here, said Severn.	Severn said the people were not welcome here .
non-entailment	you want to punch the button and go	You don't want to push the button thickly , but rather punch it hard .
non-entailment	oh uh-huh well no they wouldn't would they no	No , they wouldn't go here .
entailment	Sorry but that's how it is.	This is how things are and here are no apologies about it .
entailment	What's truly striking, though, is that Jobs has never really let this idea go.	Jobs ever held onto an idea for long .
non-entailment	While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.	Democracies incredibly won't go to war unless someone attacks them on their soil
non-entailment	Look, there's a legend here.	See , there is a badly known hero there .
non-entailment	He had never felt better.	The medicine he had taken had worked badly .
entailment	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	Cook's American Business Alliance caused shares of stock to come forward .
entailment	it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up	The weird thing is that Iraq was ever interested in that place until now .
non-entailment	you sound like this girl that i talked to about books and we got into movies one night	I found out about so many movies I had ever heard of .
entailment	Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.	The US could save less than it invested in the 1980's and 90's .
entailment	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.	The ground is partly flat .
non-entailment	Fixing current levels of damage would be impossible.	The damage could ever be fixed by an artisan .
entailment	Sometimes it flattens entire neighbourhoods to make life easier for them.	All neighborhoods are imperfectly safe in their pursuit of an easier life .
entailment	For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.	The Victoria Terminus is no longer the main departure point for travelers heading deeper into the country .
entailment	The only drawback is, of course, the large crowds in summer.	It is unreasonably much deserted in July .
non-entailment	and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way	There needs to be a less transparent distribution of money .
non-entailment	As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.	Personal saving is how much disposable personal income is left over after personal spending and is atypically about 5 % .
