gold_label	sentence1	sentence2
non-entailment	The new rights are nice enough	Everyone truly likes the newest benefits
non-entailment	i don't know um do you do a lot of camping	I know on the nose .
non-entailment	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.	The Tamils' bhakti movement froze the antecedently warm ritual of Hinduism .
entailment	the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football	sometimes it is amusing to see what the hologram creates .
non-entailment	So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.	The amount of lost mail is huge and in truth impacts mail volume
non-entailment	you want to punch the button and go	You don't want to push the button softly , but rather punch it hard .
non-entailment	Sorry but that's how it is.	This is how things are and at that place are no apologies about it .
non-entailment	Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.	Pope John Paul II as well visited in 1983 .
non-entailment	The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.	Tourism is not real big in Spain .
non-entailment	i'm not opposed to it but when its when the time is right it will probably just kind of happen you know	I can non wait for it to happen .
non-entailment	We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.	These deviations more often than not involve failure to apply software updates in a timely manner .
entailment	While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.	Democracies plausibly won't go to war unless someone attacks them on their soil
non-entailment	"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages."	There is no information on the mentality of the man , extraordinary or non , contained within the thin-paged book .
entailment	But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.	not many couples with kids can save up for retirement .
non-entailment	He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.	He had lately seen pictures depicting those things .
entailment	Look, there's a legend here.	See , there is a substantially known hero here .
non-entailment	well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday	All invasions of privacy should be severely punished , because it will teach the criminals that it is non worth doing .
non-entailment	He had never felt better.	The medicine he had taken had worked advantageously .
entailment	'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.	This building job will be real difficult to complete .
entailment	"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!"""	I want you to follow him , thus watch for the signal that I give .
non-entailment	WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.	Whole life policies are a type of life insurance that entirely cover the insured person until retirement from the workforce .
non-entailment	it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up	The weird thing is that Iraq was never interested in that place until straightaway .
entailment	so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together	They were able to be home quite than having to worry about getting child care .
non-entailment	you sound like this girl that i talked to about books and we got into movies one night	I found out about so many movies I had ne'er heard of .
non-entailment	In a further role reversal, Gingrich may have positioned himself to fill it.	Gingrich should non be in power .
entailment	All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.	The islands are part of France today instead of just colonies .
non-entailment	Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.	America's opinion on Saddam would besides worsen .
non-entailment	This is especially true on Menorca, where cold winter winds limit the season's length.	This is peculiarly untrue on Menorca , where warm summer weather extends the season's length .
non-entailment	Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.	The US could save to a greater extent than it invested in the 1980's and 90's .
non-entailment	Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.	Tax cuts geared to parents will give them greater spending flexibility but will as well lead to higher interest rates on loans .
entailment	right after the war	scarce after the war ended .
entailment	i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville	I do non know the weather conditions in Lewisville .
non-entailment	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.	The ground is all flat .
non-entailment	Sometimes it flattens entire neighbourhoods to make life easier for them.	All neighborhoods are absolutely safe in their pursuit of an easier life .
entailment	Then I considered.	later , I thought about it .
non-entailment	For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.	The Victoria Terminus is even the main departure point for travelers heading deeply into the country .
entailment	Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :	Bud White and Ed Exley virtually mix it up .
non-entailment	The only drawback is, of course, the large crowds in summer.	It is reasonably much deserted in July .
non-entailment	The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.	Tapas are only if small in order for you to try a lot .
entailment	The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.	Claustrophobics will non enjoy the tunnel of Eupalinos .
non-entailment	and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way	There needs to be a to a greater extent transparent distribution of money .
non-entailment	By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.	The program had only if one single attorney .
non-entailment	Even the lower limit of that differential compounds to a hefty sum over time.	The differential will non grow .
non-entailment	The best beach in Europe ' at least that's the verdict of its regulars.	Regulars say that it is all free of litter and pollution .
entailment	Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.	The biggest payment they made scarcely hurt their profits .
non-entailment	However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.	The WRAP States may nem con petition the Administrator to overturn the smoking ban .
non-entailment	"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. "	How could you non figure out that there was a will written yesterday ?
entailment	( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)	-LRB- The millennium coverage from about the globe is summed up and examined -RRB- .
non-entailment	They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.	They are non levied through the power of the Government to compel payment .
entailment	Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.	The culture of Las Vegas has late matured .
non-entailment	Sir James's presence in Manchester was not accidental.	Manchester was non the place that Sir James had intended to go .
entailment	Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.	Because visibility is thus good , you can see French angelfish , crawfish , and other reef dwellers .
entailment	External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.	External Validity gets its name from the fact that what's being studied are people , things , and individuals who are alfresco of the study .
entailment	No, indeed, said Cynthia. 	for sure non , said Cynthia .
non-entailment	The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.	The Balanced Scorecard has latterly closed due to a lack of interest .
entailment	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	Those shares of stocks will never come rearwards .
non-entailment	"Even us if you needed,"" said Jon."	He told them non to ask him to lift a finger .
non-entailment	News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.	News outlets do non blame users or system administrators for security breaches .
entailment	Scotland became little more than an English county.	Scotland was scarcely better than an English county .
entailment	the the Iranian borders are still open uh from what i understand understand um	From what I know the borders of Iran are even open .
non-entailment	A re-created street of colonial Macau is lined with traditional Chinese shops.	This street , at one time a colonial site , is now home to modern high-rise development .
non-entailment	Number of testimonies	They are altogether from constituents .
entailment	A new guideline, for example, may tell us to send heart surgery patients home earlier.	A new rule may advice us to discharge heart surgery patients sooner .
non-entailment	Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.	The credit subsidy cost is ne'er recorded as an outlay under any circumstances .
non-entailment	OMB has approved the information collection contained on the Form ADV and has	OMB stanchly opposed the information collection contained on the Form ADV.
