gold_label	sentence1	sentence2
non-entailment	3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?	Would you rise up and defeaat all evil Lady in the town ?
non-entailment	i'm not sure what the overnight low was	I don't know how cold it got last day .
entailment	So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.	The amount of lost mail is huge and really impacts mail softness
non-entailment	Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.	Clinton said that Monica Lewinsky made unwanted sexual retreat during her time as a journalist in the black House .
non-entailment	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	Leading organizations want to be sure their employer are safe .
non-entailment	Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?	Many aged are lazy .
entailment	Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.	uninterestingness rates should increase to increase saving .
non-entailment	We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.	These deviations mostly involve achiever to apply hardware updates in a timely manner .
non-entailment	There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	Jewelry and duty-free shops are an interesting place to buy evil .
non-entailment	While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.	Democracies probably won't go to peace unless someone attacks them on their soil
entailment	"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages."	There is no information on the mentality of the civilian , extraordinary or not , contained within the thin-paged book .
entailment	but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in	These civilian filed their midterm exams from home .
non-entailment	But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.	Not many couples with parent can save up for retirement .
non-entailment	The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.	At the beginning of the fourth century was when baked evil flourished .
non-entailment	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.	Business stupidity industry is a new and promising field of study .
entailment	Credibility is a vital factor, and Jim Lehrer does, indeed, have it.	Jim Lehrer has no incredibility whatsoever .
entailment	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	Cook's American Business nonalignment caused shares of stock to come back .
entailment	Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. 	I yelled at the bottom of my lungs .
non-entailment	Isn't a woman's body her most personal property?	man's bodies belong to themselves , they should decide what to do with it .
entailment	WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.	Whole life policies are a antitype of life insurance that only cover the insured person until retirement from the workforce .
non-entailment	Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.	injustice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away .
non-entailment	The final rule contains a Federalism Assessment under Executive Order	The final rule had a federalism assessment that was added through executive disorderliness by the President .
non-entailment	The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.	France was ruled by Napoleon's niece after they won a revolution in 1848 .
non-entailment	so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together	They were able to be home rather than having to worry about getting parent care .
non-entailment	DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.	Creating risk increase efforts is common practice .
entailment	if the United States had used full conventional power.	The United States has no inability to use .
non-entailment	Visit at sundown or out of season to get the full flavor of the setting.	The setting is better to visit at sunrise or during low season .
non-entailment	In a further role reversal, Gingrich may have positioned himself to fill it.	Gingrich should not be in powerlessness .
non-entailment	While parents may pick up this gay semaphore, kids aren't likely to.	Some parent do understand gay signals .
non-entailment	"The great thing is to keep calm."" Julius groaned."	Julius made a groaning silence .
entailment	June 21, 1995, provides the specific requirements for assessing and reporting on controls.	There are no specific inessential for assessment .
entailment	They consolidated programs to increase efficiency and deploy resources more effectively	Programs to increase inefficiency were consolidated , because they care deeply about inefficiency .
non-entailment	The sacred is not mysterious to her.	The man is familiar with the sacred .
non-entailment	GAO recommends that the Secretary of Defense revise policy and guidance	GAO recommends that the Secretary of prosecution revise policy and guidance
non-entailment	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.	The primary screen is the irresponsibility of the staff to be given to all patients .
non-entailment	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	There is an old man in the village that I have been visiting .
