gold_label	sentence1	sentence2
non-entailment	The new rights are nice enough	Everyone really likes the newest benefit
non-entailment	This site includes a list of all award winners and a searchable database of Government Executive articles.	The politics executive director article housed on the internet site are not able to be searched .
entailment	uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him	I like him for the most part , but would still enjoy seeing soul beat him .
non-entailment	yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food	My favorite restaurant are always at least a hundred mile away from my theatre .
non-entailment	well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be	We have plenty of blank space in the landfill .
non-entailment	Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.	Most of Mrinal sen's work can be found in European collection .
non-entailment	If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.	THe strike terms could be $ 8 .
non-entailment	3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?	Would you rise up and defeaat all evil master in the Ithiel Town ?
non-entailment	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	turn downwards to one of the gate , all of which will lead you into the cathedral .
non-entailment	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.	The Tamil' bhakti effort froze the previously warm ritual of Hinduism .
non-entailment	see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life	Everyone involved was the same eld .
entailment	You and your friends are not welcome here, said Severn.	Severn River said the people were not welcome there .
non-entailment	um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the	We don't loan a tidy sum of money .
entailment	i'm not sure what the overnight low was	I don't know how cold it got last dark .
entailment	so i have to find a way to supplement that	I need a manner to add something extra .
entailment	the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football	Sometimes it is amusing to see what the holograph creates .
non-entailment	5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.	gross national preservation was highest this year .
non-entailment	So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.	The amount of lost ring mail is huge and really impacts mail volume
non-entailment	you want to punch the button and go	You don't want to push the release lightly , but rather punch it hard .
non-entailment	Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.	Hilary Clinton said that Monica Lewinsky made unwanted sexual approach during her time as a diary keeper in the White house .
non-entailment	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	Leading constitution want to be sure their employee are safe .
non-entailment	Sorry but that's how it is.	This is how thing are and there are no apology about it .
non-entailment	Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.	Alexander Pope John Lackland Paul the Apostle 2 also visited in 1983 .
non-entailment	The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.	tourism is not very big in Spain .
non-entailment	"She seemed so different  """	She had changed a pile since the last metre we'd seen her .
entailment	The census of 1931 served as an alarm signal for the Malay national consciousness.	The 1931 Malay nose count was an alarm Bell .
entailment	Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?	Many younker are lazy .
non-entailment	Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.	interestingness rate should increase to increase delivery .
