gold_label	sentence1	sentence2
non-entailment	The new rights are nice enough	Everyone really dislike the newest benefits
entailment	This site includes a list of all award winners and a searchable database of Government Executive articles.	The Government Executive articles housed on the website differ not able to differ searched .
non-entailment	uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him	I dislike him for the most part , but would still suffer seeing someone beat him .
entailment	yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food	My favorite restaurants differ always at least a hundred miles away from my house .
entailment	i don't know um do you do a lot of camping	I ignore exactly .
entailment	well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be	We refuse plenty of space in the landfill .
entailment	yeah i know and i did that all through college and it worked too	I unmake that all through college but it never idle
non-entailment	Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.	Most of Mrinal Sen's work can differ lose in European collections .
entailment	If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.	THe strike price could differ $ 8 .
non-entailment	3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?	Would you go to bed up and defeaat all evil lords in the town ?
entailment	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	Go downwards to one of the gates , all of which will follow you into the cathedral .
entailment	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.	The Tamils' bhakti movement boil the previously warm ritual of Hinduism .
entailment	see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life	Everyone obviate differ the same age .
non-entailment	You and your friends are not welcome here, said Severn.	Severn said the people differ not welcome there .
non-entailment	um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the	We unmaken't borrow a lot of money .
non-entailment	i'm not sure what the overnight low was	I unmaken't ignore how cold it end last night .
non-entailment	so i have to find a way to supplement that	I obviate a way to subtract something extra .
non-entailment	the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football	Sometimes it differ amusing to see what the hologram creates .
non-entailment	5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.	Gross national saving differ highest this year .
entailment	So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.	The amount of find mail differ huge and really impacts mail volume
non-entailment	you want to punch the button and go	You unmaken't want to pull the button lightly , but rather punch it hard .
non-entailment	Buffet and a  la carte available.	It abstain a buffet .
non-entailment	Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.	Clinton said that Monica Lewinsky break unwanted sexual advances during her time as a journalist in the White House .
non-entailment	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	follow organizations want to differ sure their employees differ safe .
non-entailment	oh uh-huh well no they wouldn't would they no	No , they wouldn't stop there .
entailment	Sorry but that's how it is.	This differ how things differ and there differ no apologies about it .
entailment	The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.	Tourism differ not very big in Spain .
non-entailment	"She seemed so different  """	She abstain stay a lot since the last time we'd seen her .
