gold_label	sentence1	sentence2
non-entailment	The new rights are nice enough	Everyone really like the newest benefits
non-entailment	This site includes a list of all award winners and a searchable database of Government Executive articles.	The Government Executive articles put up on the website follow not able to be searched .
entailment	uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him	I like him for the most part , but would still savour control someone beat him .
non-entailment	yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food	My favorite restaurants live always at least a hundred miles away from my house .
non-entailment	i don't know um do you do a lot of camping	I do it exactly .
non-entailment	yeah i know and i did that all through college and it worked too	I set that all through college but it never work
non-entailment	Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.	Most of Mrinal Sen's work can be find in European collections .
non-entailment	3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?	Would you climb up and defeaat all evil lords in the town ?
non-entailment	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.	The Tamils' bhakti movement freeze out the previously warm ritual of Hinduism .
non-entailment	see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life	Everyone affect be the same age .
entailment	You and your friends are not welcome here, said Severn.	Severn say the people equal not welcome there .
non-entailment	um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the	We exercisen't loan a lot of money .
entailment	i'm not sure what the overnight low was	I coiffuren't have it away how cold it get last night .
entailment	so i have to find a way to supplement that	I need a way to impart something extra .
entailment	the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football	Sometimes it comprise amusing to see what the hologram create .
non-entailment	5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.	Gross national saving live highest this year .
non-entailment	So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.	The amount of lose mail be huge and really impact mail volume
non-entailment	you want to punch the button and go	You coiffuren't want to push the button lightly , but rather punch it hard .
entailment	Buffet and a  la carte available.	It let a buffet .
non-entailment	Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.	Clinton articulate that Monica Lewinsky make unwanted sexual advances during her time as a journalist in the White House .
non-entailment	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	lead organizations want to be sure their employees be safe .
non-entailment	oh uh-huh well no they wouldn't would they no	No , they wouldn't run short there .
non-entailment	Sorry but that's how it is.	This be how things live and there be no apologies about it .
non-entailment	Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.	Pope John Paul II also natter in 1983 .
non-entailment	The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.	Tourism be not very big in Spain .
non-entailment	"She seemed so different  """	She birth change a lot since the last time we'd regard her .
non-entailment	i'm not opposed to it but when its when the time is right it will probably just kind of happen you know	I can not hold back for it to go on .
entailment	The census of 1931 served as an alarm signal for the Malay national consciousness.	The 1931 Malay census represent an alarm bell .
entailment	Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?	Many youth be lazy .
entailment	Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.	There be a British publication call off the Sun .
entailment	He was of two minds, one reveled in the peace of this village.	He love how peaceful the village cost .
non-entailment	The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.	The slopes between the Vosges and Rhine Valley be the only place appropriate for vineyards .
non-entailment	We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.	These deviations mostly call for failure to utilize software updates in a timely manner .
entailment	Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.	Joan of Arc sacrifice her life at Rouen , which turn an go symbol of opposition to tyranny .
entailment	Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance	Senior Executive's experience constitute studies on various aspects to attain the expectations .
non-entailment	There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	Jewelry and duty-free shops personify an interesting place to buy goods .
non-entailment	What's truly striking, though, is that Jobs has never really let this idea go.	Jobs never declare onto an idea for long .
entailment	While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.	Democracies probably won't go to war unless someone assail them on their soil
non-entailment	"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages."	There comprise no information on the mentality of the man , extraordinary or not , hold back within the thin-paged book .
non-entailment	yeah i mean just when uh the they military paid for her education	The military actn't bear for her education .
non-entailment	but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in	These men charge their midterm exams from home .
entailment	But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.	Not many couples with kids can redeem up for retirement .
entailment	and uh as a matter of fact he's a draft dodger	They circumvent the draft , I'll have you fuck .
entailment	'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.	Lincoln remove his hat off .
entailment	In the stock market, however, the damage can get much worse.	The stock market can have much worse damage .
non-entailment	Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.	Missouri be happy to continue it's project efforts .
non-entailment	He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.	He consume recently ascertain pictures depict those things .
entailment	Look, there's a legend here.	check , there comprise a well known hero here .
non-entailment	The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.	At the end of the fourth century represent when baked goods prosper .
non-entailment	yeah and how about how about like on the weekends do you do sports or do you go out	No one encounter sports on the weekend .
non-entailment	Harlem was our first permanent office, he said. 	Harlem make a great job
entailment	But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.	The cushion will likely be drop in under two years .
non-entailment	Oh, what a fool I feel! 	I be beyond proud .
non-entailment	She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.	She hold choose to hold up a hollow life .
non-entailment	well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday	All invasions of privacy should be severely penalize , because it will learn the criminals that it follow not worth perform .
non-entailment	He had never felt better.	The medicine he receive rent have exercise well .
entailment	The campaigns seem to reach a new pool of contributors.	New people choose to donate to the cause
non-entailment	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.	Business intelligence industry be a new and promising field of study .
non-entailment	Credibility is a vital factor, and Jim Lehrer does, indeed, have it.	Jim Lehrer receive no credibility whatsoever .
non-entailment	Tuppence rose.	Tuppence drift into the air .
entailment	From the corner of his eye he saw Jamus look over the broken mare.	Jamus expect over the mare .
non-entailment	Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.	There's nothing worth see in the tourist offices .
entailment	Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.	Changes exist build to the Grant Renewal Application to allow for extra information to the LSC .
entailment	'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.	This building job will equal very difficult to complete .
non-entailment	Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. 	Poirot do not look at me .
entailment	"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!"""	I want you to follow him , so watch out for the signal that I give .
non-entailment	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	Cook's American Business Alliance cause shares of stock to issue forth back .
non-entailment	One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.	I be dreadfully worried about many things .
non-entailment	Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. 	I hollo at the top of my lungs .
non-entailment	Isn't a woman's body her most personal property?	Women's bodies belong to to themselves , they should decide what to practise with it .
entailment	that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've	You can sub it even if you arrange not want to sire your hands on it .
non-entailment	What changed?	What live unique ?
non-entailment	oh i don't know either the other growing up all i knew was	I live because I learn it turn up
non-entailment	WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.	Whole life policies personify a type of life insurance that only comprehend the insured person until retirement from the workforce .
entailment	Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.	Justice Kennedy don't give care if the Supreme Court Reporters from 1790 to 1998 be throw away .
entailment	The entire city was surrounded by open countryside with a scattering of small villages.	The whole countryside be disperse with small villages .
non-entailment	substitute my my yeah my kid'll do uh four or five hours this week for me no problem	I just can't relieve oneself the time because of my job .
non-entailment	it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up	The weird thing cost that Iraq follow never interested in that place until now .
non-entailment	The final rule contains a Federalism Assessment under Executive Order	The final rule let a federalism assessment that constitute impart through executive order by the President .
non-entailment	Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.	Prototyping constitute not important , testing with the actual finished product be better .
entailment	The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.	France follow govern by Napoleon's nephew after they gain a revolution in 1848 .
non-entailment	Boats in daily use lie within feet of the fashionable bars and restaurants.	Bars and restaurants equal interesting places .
entailment	so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together	They comprise able to be home rather than get to concern about get child care .
entailment	DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.	Creating risk reduction efforts be common practice .
non-entailment	 Then he ran.	He go like an athlete .
non-entailment	you sound like this girl that i talked to about books and we got into movies one night	I establish out about so many movies I get never hear of .
non-entailment	if the United States had used full conventional power.	The United States have no power to use .
entailment	Visit at sundown or out of season to get the full flavor of the setting.	The setting exist better to inflict at sundown or during low season .
entailment	All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.	The islands be part of France now instead of just colonies .
entailment	(For more information on BLM's senior executive performance plans, see app.	BLM's performance plans personify visible online .
non-entailment	While parents may pick up this gay semaphore, kids aren't likely to.	Some kids cause realise gay signals .
entailment	Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.	Nation officials in Chicago be regard in religious issues .
non-entailment	Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.	America's opinion on Saddam would also decline .
entailment	To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.	The gate to the Hippodrome be an example of the architect's skill .
entailment	There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. 	There ben't anything leave to do .
entailment	In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.	The legislature exist instrumental in effectuate changes to the benefit program .
non-entailment	Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.	An actor be judge solely on quality of performance .
non-entailment	In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.	Most rock concerts have place in the Sultan's Pool amphitheatre .
entailment	Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.	The entire Minoan civilization be destroy by a volcanic eruption .
entailment	"The great thing is to keep calm."" Julius groaned."	Julius stool a moan sound .
non-entailment	June 21, 1995, provides the specific requirements for assessing and reporting on controls.	There be no specific requirements for assessment .
non-entailment	This is especially true on Menorca, where cold winter winds limit the season's length.	This be especially untrue on Menorca , where warm summer weather prolong the season's length .
non-entailment	Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.	The US could save more than it put in the 1980's and 90's .
non-entailment	They consolidated programs to increase efficiency and deploy resources more effectively	Programs to increase efficiency be consolidate , because they deal deeply about efficiency .
entailment	The sacred is not mysterious to her.	The woman exist familiar with the sacred .
entailment	If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.	There be a charge for people get in at Caravelle beach by land .
entailment	Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.	Eglise Saint-Michel be build up in a flamboyant Gothic style .
entailment	"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? "	Julius pause for a while , before answer her .
entailment	GAO recommends that the Secretary of Defense revise policy and guidance	GAO commend that the Secretary of Defense revise policy and guidance
entailment	The Kal tangled both of Adrin's arms, keeping the blades far away.	Adrin's arms personify tangled , observe his blades away from Kal .
entailment	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.	The primary screen be the responsibility of the staff to be give to all patients .
