gold_label	sentence1	sentence2
non-entailment	The new rights are nice enough	new rights
non-entailment	This site includes a list of all award winners and a searchable database of Government Executive articles.	award winners and a searchable database of Government
non-entailment	uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him	i like him but at the same
non-entailment	yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food	restaurant is always been the one closest you know the closest as long as
non-entailment	i don't know um do you do a lot of camping	do
non-entailment	well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be	well that would be a help i wish they would do that
non-entailment	yeah i know and i did that all through college and it worked too	did that all
non-entailment	Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.	of Satyajit Ray or Mrinal Sen shown
non-entailment	If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.	put options with a strike price
non-entailment	3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?	to the occasion, like Raskolnikov, and reject the petty rules
non-entailment	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	to
non-entailment	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.	bhakti movement of the Tamils brought a new warmth to the hitherto
non-entailment	see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life	of
non-entailment	You and your friends are not welcome here, said Severn.	here,
non-entailment	um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the	really loan money
non-entailment	i'm not sure what the overnight low was	what the
non-entailment	so i have to find a way to supplement that	a way to
non-entailment	the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football	sometimes sometimes it's funny sometimes it's not but uh you know it's something
non-entailment	5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.	40
non-entailment	So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.	mail pieces
non-entailment	you want to punch the button and go	to punch
non-entailment	Buffet and a  la carte available.	and
non-entailment	Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.	that Lewinsky had made
non-entailment	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	ensure
non-entailment	oh uh-huh well no they wouldn't would they no	they
non-entailment	Sorry but that's how it is.	Sorry but that's
non-entailment	Not quite as large is the Papal Crose commemorating Pope John Paul II's visit in 1979, when more than one million people gathered to celebrate mass.	Paul II's visit in 1979, when more than one million people gathered to
non-entailment	The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.	became one of the top two income earners in Spain, a
non-entailment	"She seemed so different  """	seemed so
non-entailment	i'm not opposed to it but when its when the time is right it will probably just kind of happen you know	the time
