gold_label	sentence1	sentence2
non-entailment	enough are The nice new rights	likes newest Everyone really the benefits
non-entailment	articles. Government database Executive all and winners list a a site of of award searchable includes This	on be not articles are Government the housed searched. able Executive to The website
non-entailment	times about same see i i sometimes love like emotions have beat don't him know at him but i uh uh mixed somebody i the i him to	like part, still him. for someone seeing I him the enjoy beat most but would
non-entailment	food it's one know is it the yeah good minimum of restaurant i closest criteria long closest know meets been the as you favorite you always as i think my the	house. away favorite always a at miles My are from my hundred restaurants least
non-entailment	i do you um do camping a don't lot of know	exactly. know I
non-entailment	before little i got space decade that be help to run and here going it's end so that a to left that the we landfill of would well do really we're would they wish out have this be going	space have landfill. in the of plenty We
non-entailment	too through and worked and i i that yeah did college it all know	worked all never it I college through but that did
non-entailment	all, center any to but having only North or to Sen actually of production more be see creativity you're Europe India likely in works other the the artistic than seems itself. at America in to pretensions or ironically Calcutta Mrinal Ray Satyajit shown	of Mrinal work be found European Most in collections. Sen's can
non-entailment	the whatever of pay options that the of she willing $98, with cost. downside, were the less at extra lock a price buy profit $18, on for could security investor If her strike in put limited would shares which options to	THe be $8. could price strike
non-entailment	Raskolnikov, govern Dare rules like occasion, 3) the lesser to men? rise and you petty the reject that	rise and in all Would up you defeaat the town? evil lords
non-entailment	down three hilltop, eventually and cathedral the gates up leads through directions the commanding The and the up most the one to to new important are wall inevitably of and to fortress simply town. leads	lead of the gates, into to all of the will downwards which cathedral. Go one you
non-entailment	of warmth brought rigid Hinduism. the movement Tamils bhakti the ritual hitherto new to of Brahmanic The a	of bhakti The movement warm the Hinduism. ritual Tamils' froze previously
non-entailment	she were very boy like just with and see life was like that's wasn't twenty it you being in i i sixteen she you're now things really so know in are that at and face the that years a and much than situation think they boys they're that her a at only think when that three old a you all the of them to realize involved sexually age older particular that starting you your point let's um point at life know	same involved the was Everyone age.
non-entailment	You here, are and said Severn. your welcome not friends	the people were not welcome Severn said there.
non-entailment	strings well changes country know us like loan i we the it's know it's the and money money kind to and money it's can if why know uh we really loan of we it a because a we back the you lot loan money it's yeah governments money and the attitude loan seems to it you see don't countries have we i government um it's different we the to attached with um-hum can that funny that um-hum might to towards paying you see it's	a don't We lot money. loan of
non-entailment	low the sure overnight what not was i'm	night. how got cold know I it last don't
non-entailment	find way to that a i so supplement have to	need to I extra. way a something add
non-entailment	hologram something football uh and mean pass know funny watch we you the but things makes and then until it's do these then it's it's we sometimes and sometimes not time to all the sometimes uh i up	the hologram what creates. to it see amusing Sometimes is
non-entailment	has replace saving years. 40 depreciated the of over to The past national used share 5 increased gross capital	this Gross national was highest year. saving
non-entailment	lost of on the too methods is pieces mail So alternative far, have bill-paying small impact to number First-Class material volume. any however, to	is of amount The mail mail lost huge really volume impacts and
non-entailment	button punch go you want the and to	the hard. punch to button You push don't rather it lightly, but want
non-entailment	a and carte la Buffet available.	a buffet. has It
non-entailment	claimed Blumenthal Lewinsky unwanted says Blue sexual him had told advances. that made Clinton had	White Monica Lewinsky that time Clinton advances made journalist said a her sexual House. during unwanted as the in
non-entailment	have their and processes mission-related We leading also core effectively organizations found outcomes. that ensure to strive support efficiently that	safe. employees organizations sure want be their to Leading are
non-entailment	well uh-huh they no no they wouldn't would oh	there. go No, they wouldn't
non-entailment	how that's it is. but Sorry	there apologies and are This it. no are things how is about
non-entailment	Not to when commemorating John million II's Paul celebrate in Pope as than gathered the large people one Papal is mass. more Crose visit 1979, quite	John also Pope II visited in Paul 1983.
non-entailment	of and unrestricted to one industry to to long-term Spain, realization became damaging tourist that leading in continued a mass earners it began the consequences also though was The expand, income two tourism grow. top	big Tourism Spain. not in is very
non-entailment	""" seemed so different She"	had last the changed lot time since She her. we'd a seen
non-entailment	it right when is not to opposed time happen the know its it you kind of but when just probably i'm will	for cannot it happen. wait to I
non-entailment	of consciousness. the Malay for national alarm an census 1931 served signal The as	bell. census The 1931 Malay was alarm an
non-entailment	the all whatever hole, do formlessness round it the peg is in you the the square enough, laziness, the difficulty, in youth, pathetic Mortifyingly the want?	Many youth are lazy.
non-entailment	on saving of in increase interest resources available investment adds to for Conversely, may government supply pressure put the an and rates. downward	increase should saving. increase to rates Interest
non-entailment	Mick the aging Texan London. Jerry , Court Friday proceedings exclusive model Hall world High in star Sun that Britain's announced a at as the against rock tabloid, Jagger has divorce front-page best-selling started	publication British the is Sun. There a called
non-entailment	one village. minds, reveled this peace in of of the was He two	was. He the village loved peaceful how
non-entailment	the just narrow along a hug gentle stretches 120-km the single Marlenheim, (75-mile) Strasbourg, outside vineyards down Mulhouse. Valley to between and of The west Rhine the strip Vosges Thann, that from slopes	the between The Rhine the and appropriate are place Valley slopes Vosges only vineyards. for
non-entailment	federal deviations did they context the for the specifically, CIOs operate. these in not from likely result We which but study reasons	software a updates timely apply These in deviations failure involve to mostly manner.
non-entailment	of ' ancient of national Rouen Joan textile the of is martyrdom a industry, symbol Normandy's thriving resistance to place of tyranny. Arc's center the and	became Arc at sacrificed Joan an her symbol enduring Rouen, to life of tyranny. of which opposition
non-entailment	Table Executive for Expectations and Examples IRS's, FHWA's, 2: of Senior VBA's Performance Customer Satisfaction BLM's,	on expectations. Senior the aspects been studies to Executive's reach have various
non-entailment	dinner you or have to own a service, a Hong whole hand-painted plate, even In Kong design. your can	to Hong to own impossible your in hand-painted Kong. a It's have design plate
non-entailment	in expensive jewelry priced goods (duty-free be There other in of currency). all foreign are dollars for number duty-free and with a US paid shops, goods always must	shops place are and buy goods. interesting duty-free an to Jewelry
non-entailment	truly Jobs striking, idea is that really this never go. though, has let What's	long. Jobs an held idea for never onto
non-entailment	democracies they're take While true go first to offensive. it's war that the probably are unlikely the to are attacked, they to sometimes unless	on war go someone won't attacks to unless their soil them Democracies probably
non-entailment	"and great pages. propose the throw I the passages mentality man."" truth, turned He know will read But of thin who light on book, to which opened to extraordinary certain this the some the you,"	book. the the thin-paged contained or the extraordinary no is of There mentality information not, man, on within
non-entailment	when for uh i military they mean yeah her paid education the just	pay The her military didn't for education.
non-entailment	exams from their and final actually from were the had uh on guys them home when send their they these to but file uh road miles in uh two thousand	midterm filed These from home. exams their men
non-entailment	you the Golden annually money of many tucking their couples with have to have But have away it, Years. children apiece $2,000 young not to luxury save and for	retirement. up couples many save kids for with can Not
non-entailment	and matter uh he's as dodger a of fact a draft	dodged the draft, have you I'll They know.
non-entailment	making small removed great his a of dusting show hat, off. it Lincoln 'Publicity.'	his hat off. Lincoln took
